service,iter,ms
HASH,1,0.454470
HASH,2,0.456719
HASH,3,0.553410
HASH,4,0.460890
HASH,5,0.490859
HASH,6,0.452159
HASH,7,0.455430
HASH,8,0.455070
HASH,9,0.461549
HASH,10,0.453660
HASH,11,0.456960
HASH,12,0.455429
HASH,13,0.612810
HASH,14,0.472679
HASH,15,0.453360
HASH,16,0.479820
HASH,17,0.452909
HASH,18,0.685409
HASH,19,0.452070
HASH,20,0.456390
HASH,21,0.454619
HASH,22,0.456480
HASH,23,0.606150
HASH,24,0.476070
HASH,25,0.553110
HASH,26,0.453840
HASH,27,0.482159
HASH,28,0.462540
HASH,29,0.456090
HASH,30,0.451949
HASH,31,0.453660
HASH,32,0.454470
HASH,33,0.461129
HASH,34,0.453480
HASH,35,0.458970
HASH,36,0.454650
HASH,37,0.460709
HASH,38,0.453630
HASH,39,0.453600
HASH,40,0.454109
HASH,41,0.467340
HASH,42,0.626370
HASH,43,0.456450
HASH,44,0.454949
HASH,45,0.453330
HASH,46,0.457080
HASH,47,0.460529
HASH,48,0.458519
HASH,49,0.452700
HASH,50,0.456209
HASH,51,0.452069
HASH,52,0.465480
HASH,53,0.453810
HASH,54,0.458429
HASH,55,0.583199
HASH,56,0.471779
HASH,57,0.465720
HASH,58,0.457500
HASH,59,0.455279
HASH,60,0.461969
HASH,61,0.459180
HASH,62,0.452250
HASH,63,0.451619
HASH,64,0.473610
HASH,65,0.555030
HASH,66,0.454380
HASH,67,0.455699
HASH,68,0.450900
HASH,69,0.452430
HASH,70,0.456989
HASH,71,0.453900
HASH,72,0.450750
HASH,73,0.452700
HASH,74,0.455249
HASH,75,0.459210
HASH,76,0.452700
HASH,77,0.455670
HASH,78,0.471599
HASH,79,0.461520
HASH,80,0.614160
HASH,81,0.451200
HASH,82,0.462239
HASH,83,0.447900
HASH,84,0.463350
HASH,85,0.447030
HASH,86,0.451229
HASH,87,0.459360
HASH,88,0.451740
HASH,89,0.452760
HASH,90,0.450809
HASH,91,0.551910
HASH,92,0.447630
HASH,93,0.472379
HASH,94,0.456570
HASH,95,0.455790
HASH,96,0.445980
HASH,97,0.451949
HASH,98,0.449910
HASH,99,0.452610
HASH,100,0.447119
HASH,101,0.448770
HASH,102,0.448230
HASH,103,0.462059
HASH,104,0.448260
HASH,105,0.450630
HASH,106,0.446819
HASH,107,0.449909
HASH,108,0.456270
HASH,109,0.450420
HASH,110,0.515879
HASH,111,0.450390
HASH,112,0.479790
HASH,113,0.456089
HASH,114,0.454830
HASH,115,0.450000
HASH,116,0.451769
HASH,117,0.447570
